182.783;-503.591;-230.557;-878.958;1.03711;1.49491;-19.2176;-228.723;427.449;-233.9621.93497
182.793;-505.125;-227.064;-878.875;1.06016;1.50619;-19.0802;-152.749;347.718;8.222651.82478
182.803;-507.081;-223.104;-879.609;1.10413;1.49775;-18.942;-195.385;395.547;-73.30151.87635
182.813;-510.761;-219.122;-883.395;1.06792;1.44396;-18.7556;-368.593;398.846;-379.2291.82
182.823;-512.51;-215.441;-883.943;1.04912;1.44867;-18.634;-175.316;369.062;-54.90541.86233
182.833;-515.997;-211.2;-888.136;1.04166;1.41889;-18.4548;-347.898;423.133;-418.3711.91162
182.843;-517.847;-207.214;-888.723;1.06328;1.42662;-18.2481;-186.016;400.747;-59.06491.87759
182.853;-519.783;-202.942;-889.548;1.11099;1.43895;-18.0451;-192.673;425.123;-82.06321.8851
182.863;-521.811;-198.809;-890.807;1.09796;1.44169;-17.8241;-202.411;412.608;-125.6551.91314
182.873;-522.818;-194.923;-889.792;1.12385;1.45059;-17.6279;-100.171;386.552;100.931.92644
182.883;-525.527;-190.766;-891.919;1.15508;1.4144;-17.3889;-271.303;416.302;-212.9551.90883
182.893;-528.199;-186.579;-893.656;1.11409;1.40054;-17.1177;-270.522;423.853;-175.8731.91463
182.903;-531.442;-182.141;-896.338;1.1482;1.39538;-16.8501;-322.886;441.914;-267.0371.90389
182.913;-534.294;-177.698;-898.789;1.09775;1.37326;-16.5577;-282.476;440.069;-242.8191.85491
182.923;-537.17;-173.057;-901.228;1.05649;1.34851;-16.263;-289.156;466.625;-245.2021.87735
182.933;-539.811;-168.329;-903.462;1.06469;1.31418;-15.9607;-264.296;473.139;-223.5161.90168
182.943;-542.042;-163.898;-904.422;1.03491;1.32927;-15.6293;-224.228;445.33;-96.53871.82484
182.953;-543.622;-159.642;-903.751;1.10256;1.33974;-15.3334;-156.454;421.485;66.4491.83184
182.963;-545.921;-155.318;-904.587;1.11394;1.32483;-15.0363;-230.601;433.687;-83.79441.87691
182.973;-548.57;-151.044;-906.131;1.11214;1.31423;-14.7074;-264.871;427.39;-154.4161.85318
182.983;-550.646;-146.437;-906.817;1.11848;1.31531;-14.3766;-207.661;460.799;-68.57181.85094
182.993;-553.417;-141.727;-908.716;1.11423;1.3038;-14.0025;-278.152;472.758;-190.631.79849
183.003;-556.933;-136.845;-911.864;1.08643;1.27689;-13.6131;-352.185;489.041;-315.4081.793
183.013;-559.94;-131.847;-914.276;1.06744;1.2681;-13.2404;-299.134;497.191;-239.8761.80491
183.023;-563.027;-127.075;-916.698;1.07931;1.21513;-12.86;-309.129;477.911;-242.5431.80385
183.033;-565.426;-122.648;-917.288;1.08372;1.2212;-12.4794;-238.681;440.415;-58.67341.74466
183.043;-567.842;-118.058;-918.225;1.1633;1.23448;-12.1064;-243.631;462.737;-94.47291.7781
183.053;-570.131;-113.502;-918.79;1.17767;1.25947;-11.7201;-228.731;455.304;-56.45591.78558
183.063;-572.153;-108.785;-919.226;1.17352;1.27264;-11.327;-198.341;462.684;-42.83061.80106
183.073;-574.891;-103.86;-920.881;1.1923;1.26327;-10.9233;-275.28;495.09;-166.4071.80025
183.083;-577.596;-99.0441;-921.919;1.23784;1.25161;-10.4985;-272.632;485.52;-104.6271.76384
183.093;-580.11;-94.2967;-922.487;1.25131;1.26503;-10.0335;-251.884;475.628;-56.8361.69303
183.103;-583.635;-89.1237;-925.641;1.18362;1.26383;-9.60354;-352.428;517.216;-315.3711.73964
183.113;-587.546;-83.9945;-928.995;1.14249;1.23088;-9.17491;-386.698;507.087;-331.6221.7811
183.123;-590.66;-79.1709;-930.761;1.15645;1.2391;-8.71141;-314.77;487.687;-178.5341.74672
183.133;-592.673;-74.3749;-930.294;1.18939;1.23919;-8.23029;-201.02;478.984;46.60871.64571
183.143;-594.902;-69.4281;-930.35;1.18739;1.25159;-7.75672;-222.605;493.865;-5.528711.583
183.153;-598.333;-63.994;-933.423;1.13236;1.25446;-7.32024;-341.825;541.379;-306.1921.6691
183.163;-600.964;-58.8721;-934.374;1.06276;1.3048;-6.86339;-262.641;511.457;-94.97621.69135
183.173;-603.305;-53.9951;-934.389;1.03559;1.31005;-6.37655;-235.274;489.954;-1.442791.65682
183.183;-606.122;-48.9844;-935.175;1.00793;1.31864;-5.84552;-281.026;500.013;-78.43071.55964
183.193;-609.087;-43.7126;-936.329;0.943053;1.31773;-5.34323;-296.371;526.863;-115.3981.55675
183.203;-612.682;-38.324;-938.833;0.80884;1.34904;-4.83625;-359.668;539.158;-250.5591.54102
183.213;-616.705;-32.7704;-942.087;0.708015;1.32482;-4.30039;-402.199;555.199;-325.221.52405
183.223;-619.388;-27.581;-942.684;0.659031;1.32909;-3.75745;-268.383;519.132;-59.77391.47989
183.233;-622.042;-22.3415;-943.081;0.59875;1.36973;-3.20997;-264.994;523.055;-39.57561.43183
183.243;-625.38;-16.9643;-944.721;0.47339;1.38543;-2.66527;-333.482;537.192;-163.8371.4374
183.253;-628.678;-11.6937;-946.2;0.362549;1.39154;-2.12891;-327.967;524.227;-147.1751.43329
183.263;-632.664;-6.36759;-948.926;0.247223;1.37859;-1.56962;-395.907;529.04;-270.7291.42639
183.273;-636.158;-1.24263;-950.1;0.169775;1.38022;-0.960836;-354.193;519.414;-119.0011.3612
183.283;-639.732;4.10746;-951.914;0.0858642;1.34951;-0.35624;-357.085;534.645;-181.2351.2925
183.293;-643.199;9.45497;-953.476;-0.00180548;1.34706;0.226663;-346.772;534.867;-156.3071.25618
183.303;-646.837;14.8552;-955.336;-0.0728679;1.32828;0.808265;-363.796;539.927;-185.9541.28464
183.313;-650.516;19.9916;-956.867;-0.15864;1.31136;1.40149;-367.573;513.257;-152.9691.28987
183.323;-653.16;24.7753;-956.175;-0.193559;1.31242;2.01375;-264.214;477.98;69.1281.20176
183.333;-656.718;29.7115;-957.213;-0.231377;1.27697;2.63477;-356.921;495.197;-104.0751.15122
183.343;-660.964;34.7965;-959.771;-0.300581;1.25274;3.22695;-423.148;506.724;-254.9321.2009
183.353;-665.435;39.9352;-962.714;-0.372243;1.19889;3.8545;-445.985;512.598;-293.5781.21917
183.363;-668.363;44.939;-962.653;-0.394803;1.18953;4.49839;-289.065;493.969;5.966411.16538
183.373;-671.363;49.8273;-962.29;-0.377324;1.14663;5.16914;-304.338;495.94;36.90031.08343
183.383;-675.217;54.7107;-963.725;-0.419388;1.12179;5.80195;-384.707;487.499;-143.3061.0781
183.393;-679.627;59.6083;-966.344;-0.487941;1.06539;6.42822;-441.585;490.336;-262.161.09437
183.403;-683.069;64.2688;-966.848;-0.523632;1.04597;7.07108;-341.517;462.497;-50.01941.08586
183.413;-686.001;68.7767;-965.918;-0.517576;1.03546;7.74296;-294.518;452.762;93.35371.04117
183.423;-689.885;73.5883;-967.4;-0.532087;0.987026;8.40274;-387.094;479.548;-147.6661.06048
183.433;-693.677;78.3174;-968.412;-0.576089;0.955548;9.0716;-378.969;472.633;-101.1851.07022
183.443;-697.883;83.1566;-970.535;-0.614447;0.928115;9.74113;-422.707;486.394;-213.3031.09532
183.453;-701.416;87.8513;-971.081;-0.654066;0.872494;10.4127;-352.787;468.714;-54.58281.06913
183.463;-704.852;92.324;-971.199;-0.675357;0.871608;11.1123;-340.349;443.014;-11.65591.02181
183.473;-708.323;96.6113;-971.126;-0.715071;0.808884;11.7969;-349.82;432.073;7.348060.961958
183.483;-712.809;101.05;-973.377;-0.80267;0.78359;12.4741;-447.777;443.089;-224.6790.983043
183.493;-716.574;105.551;-974.113;-0.862871;0.765844;13.1538;-377.298;451.014;-73.74490.970507
183.503;-719.654;110.032;-973.357;-0.908093;0.750129;13.8767;-306.454;445.906;75.18460.895874
183.513;-724.147;114.573;-975.65;-0.994221;0.707278;14.5806;-448.401;453.271;-228.8640.913296
183.523;-728.678;119.048;-977.938;-1.06138;0.669956;15.289;-452.849;447.194;-228.6830.93318
183.533;-732.305;123.299;-978.232;-1.1502;0.65274;15.9741;-362.902;425.359;-29.33840.940698
183.543;-735.857;127.498;-978.573;-1.24137;0.648371;16.6536;-355.05;419.743;-34.09680.941653
183.553;-739.661;131.559;-979.075;-1.32753;0.625274;17.376;-382.545;408.272;-50.53690.907307
183.563;-742.601;135.546;-977.788;-1.37675;0.617791;18.0907;-294.72;399.742;129.0610.843351
183.573;-747.188;139.736;-980.266;-1.49127;0.581582;18.7954;-456.859;417.322;-246.8840.88209
183.583;-751.232;143.926;-981.417;-1.59929;0.544522;19.4836;-403.762;418.243;-114.9130.903474
183.593;-755.114;148.038;-982.044;-1.71834;0.506743;20.2168;-386.49;409.456;-62.37410.8927
183.603;-757.955;151.989;-980.648;-1.80068;0.501877;20.9534;-285.118;396.493;140.1060.821536
183.613;-761.458;155.702;-980.456;-1.90665;0.497671;21.6714;-348.866;369.858;19.14220.822727
183.623;-766.845;159.317;-984.385;-2.05386;0.429308;22.375;-541.684;363.453;-395.1060.892066
183.633;-770.568;162.869;-984.553;-2.15604;0.350051;23.0739;-372.777;355.62;-16.81890.880417
183.643;-774.041;166.536;-984.541;-2.25661;0.354236;23.8068;-344.534;363.794;1.170580.882323
183.653;-777.397;170.235;-984.326;-2.36219;0.314757;24.5449;-339.196;373.935;21.77930.861733
183.663;-780.604;173.826;-983.903;-2.48527;0.303023;25.266;-318.371;356.46;41.95070.847062
183.673;-784.469;177.253;-984.709;-2.62914;0.251458;25.981;-388.407;344.394;-81.01630.862376
183.683;-789.227;180.378;-987.296;-2.79559;0.18738;26.7054;-473.74;311.116;-257.5580.921974
183.693;-792.911;183.387;-987.437;-2.90605;0.13581;27.4569;-369.768;302.086;-14.15790.94461
183.703;-795.445;186.488;-985.666;-2.99721;0.111574;28.1953;-253.07;309.676;176.8880.895175
183.713;-799.195;189.492;-986.237;-3.12628;0.0704019;28.936;-374.008;299.567;-56.94710.922042
183.723;-803.753;192.518;-988.933;-3.27161;0.0183;29.6606;-456.037;302.788;-269.7390.998846
183.733;-807.569;195.461;-990.23;-3.41923;-0.0128876;30.3751;-381.62;294.234;-129.7361.02709
183.743;-810.145;198.184;-988.39;-3.51603;-0.0818552;31.1238;-254.742;269.369;182.051.01438
183.753;-813.067;200.798;-987.783;-3.61316;-0.107222;31.8658;-293.883;262.897;61.00281.03485
183.763;-816.61;203.211;-988.491;-3.75739;-0.149937;32.5834;-354.903;241.666;-70.95051.0708
183.773;-820.162;205.643;-989.345;-3.902;-0.180892;33.2687;-355.867;243.661;-85.48751.08463
183.783;-823.742;208.001;-990.64;-4.03911;-0.218867;33.9645;-357.748;235.627;-129.4641.12306
183.793;-826.576;210.369;-990.421;-4.13297;-0.241368;34.6879;-282.36;235.972;21.83641.13807
183.803;-829.766;212.532;-991.095;-4.24586;-0.277106;35.4249;-319.49;216.645;-67.49861.18834
183.813;-832.921;214.622;-991.697;-4.34786;-0.352673;36.1231;-314.44;208.27;-60.00231.26852
183.823;-836.411;216.508;-993.341;-4.47679;-0.408521;36.7827;-349.026;188.552;-164.3721.33099
183.833;-838.915;218.36;-993.185;-4.56162;-0.430585;37.4382;-249.467;184.569;15.47541.33137
183.843;-840.82;220.186;-991.943;-4.64034;-0.440798;38.1017;-191.496;183.57;124.8831.29551
183.853;-842.753;221.881;-990.911;-4.71311;-0.468795;38.7476;-191.903;168.249;102.4621.32651
183.863;-845.176;223.484;-991.126;-4.79296;-0.514641;39.3452;-242.357;160.332;-21.50181.34618
183.873;-847.51;225.163;-991.644;-4.85137;-0.549922;39.9205;-233.619;168.098;-51.85891.34596
183.883;-848.768;226.815;-990.159;-4.90555;-0.553799;40.5098;-125.877;165.22;148.5751.32418
183.893;-851.077;228.111;-990.871;-4.95451;-0.595946;41.1384;-231.972;130.228;-71.56681.39317
183.903;-852.674;229.414;-990.597;-4.95979;-0.613437;41.6864;-158.779;129.461;27.23151.38078
183.913;-854.145;230.449;-990.273;-4.96316;-0.638666;42.2229;-147.007;103.484;32.39951.42094
183.923;-856.784;231.313;-992.439;-5.00139;-0.699111;42.754;-265.33;86.8676;-217.7831.50271
183.933;-858.422;232.33;-992.906;-4.99093;-0.719446;43.2812;-163.762;101.689;-46.70281.54336
183.943;-858.362;233.36;-989.989;-4.91597;-0.747649;43.829;6.04361;102.9;291.4691.53226
183.953;-859.326;234.422;-989.894;-4.88641;-0.710224;44.3259;-96.3085;106.179;9.467541.4904
183.963;-860.359;235.184;-990.024;-4.83072;-0.762996;44.8096;-103.37;76.1825;-12.94551.53828
183.973;-861.155;236.088;-990.007;-4.7543;-0.753843;45.2582;-79.7306;90.5559;1.670361.51632
183.983;-861.259;236.574;-988.159;-4.63741;-0.776968;45.7772;-10.3159;48.3205;183.8981.53157
183.993;-861.92;236.988;-988.203;-4.57019;-0.795457;46.2623;-66.4326;41.6253;-4.411621.58149
184.003;-863.561;237.199;-990.43;-4.49154;-0.860507;46.7086;-163.008;20.888;-221.3011.6635
184.013;-864.926;237.431;-992.289;-4.38022;-0.921977;47.1545;-136.883;23.349;-186.3291.73121
184.023;-864.386;238.038;-990.961;-4.21792;-0.928457;47.5516;54.0423;60.6714;132.8651.69764
184.033;-863.811;238.562;-989.43;-4.04938;-0.906967;47.9946;57.5928;52.4695;153.3691.67562
184.043;-863.343;238.628;-988.227;-3.82611;-0.934826;48.4304;46.7845;6.64733;120.1051.72148
184.053;-863.014;238.793;-987.913;-3.6198;-0.933525;48.8092;32.6086;16.4197;31.20681.71612
184.063;-864.093;238.74;-990.792;-3.43783;-0.960562;49.1555;-107.616;-5.3046;-287.3451.76376
184.073;-862.225;238.778;-987.461;-3.12285;-0.98363;49.5582;186.896;3.77396;333.3251.72197
184.083;-862.087;238.664;-988.139;-2.83605;-1.00895;49.9408;13.8292;-11.4589;-68.2891.77141
184.093;-860.748;238.783;-986.31;-2.54291;-1.02002;50.3146;133.736;11.8109;182.6421.76313
184.103;-860.287;238.546;-986.78;-2.24885;-1.08866;50.6495;45.9643;-23.5805;-46.83021.78659
184.113;-859.53;238.391;-986.482;-1.97247;-1.11138;50.9628;75.8019;-15.4873;29.78381.79464
184.123;-858.872;238.132;-986.707;-1.66818;-1.09789;51.3252;65.9139;-25.9383;-22.5441.79916
184.133;-858.148;237.9;-986.972;-1.39312;-1.10821;51.6432;72.2212;-23.1737;-26.3861.82554
184.143;-855.764;237.877;-983.66;-1.09326;-1.11113;51.9575;238.331;-2.32383;331.1711.75271
184.153;-854.1;237.657;-982.189;-0.798611;-1.13271;52.2743;166.355;-22.0054;147.0421.73863
184.163;-853.831;237.381;-983.558;-0.572013;-1.1578;52.5651;26.8851;-27.4979;-136.661.79322
184.173;-852.554;237.11;-983.078;-0.311523;-1.17195;52.9024;127.949;-27.2029;48.13031.80298
184.183;-851.25;236.869;-982.204;-0.102592;-1.2089;53.214;130.477;-24.1178;87.41551.79485
184.193;-850.926;236.298;-983.371;0.120931;-1.27986;53.5137;31.777;-56.005;-114.51.86354
184.203;-850.143;235.856;-983.747;0.302952;-1.34235;53.7887;79.5969;-44.9327;-38.23641.90439
184.213;-849.347;235.526;-983.914;0.449588;-1.36246;54.0642;79.5019;-32.9365;-16.6721.93205
184.223;-848.078;235.288;-983.398;0.62921;-1.38337;54.3512;126.552;-23.7996;51.4621.92005
184.233;-846.797;235.136;-982.742;0.774768;-1.38453;54.6202;127.817;-15.1622;65.43321.90122
184.243;-845.52;234.999;-981.905;0.875793;-1.39862;54.884;127.809;-13.6444;83.75761.89018
184.253;-844.55;234.607;-982.016;0.988227;-1.45102;55.1189;96.6803;-39.152;-11.0971.88585
184.263;-842.974;234.208;-980.632;1.11796;-1.49153;55.3892;157.053;-39.7518;137.9381.90642
184.273;-841.723;233.915;-979.69;1.21164;-1.50408;55.6622;126.395;-29.5381;95.11661.89076
184.283;-841.057;233.599;-980.124;1.26155;-1.52637;55.9038;66.2566;-31.479;-43.17781.91211
184.293;-841.784;232.932;-983.466;1.29711;-1.61117;56.1233;-72.8689;-66.9015;-335.1552.03596
184.303;-841.324;232.559;-984.366;1.35937;-1.64846;56.3555;45.7393;-37.1425;-89.55562.08259
184.313;-839.917;232.356;-983.067;1.42956;-1.6719;56.6103;141.202;-20.2937;130.4192.05992
184.323;-838.343;232.159;-981.323;1.46042;-1.68339;56.8568;156.994;-19.7418;173.8582.03295
184.333;-837.937;231.8;-982.028;1.46978;-1.70943;57.0478;40.556;-35.867;-70.41852.06127
184.343;-836.97;231.396;-981.724;1.50198;-1.7413;57.2427;96.7699;-40.3426;30.43392.04295
184.353;-835.726;231.1;-980.785;1.54158;-1.75191;57.4448;124.706;-29.7412;94.14222.03943
184.363;-834;230.885;-978.743;1.59322;-1.7584;57.6645;170.905;-21.2215;202.0971.99498
184.373;-833.502;230.577;-979.363;1.5982;-1.78556;57.8491;50.1;-30.9813;-62.36652.01442
184.383;-834.182;230.053;-982.189;1.5493;-1.84436;58.0229;-68.3661;-52.7468;-284.0422.11407
184.393;-834.119;229.588;-983.67;1.53376;-1.89514;58.2206;6.3048;-46.4093;-147.8392.17849
184.403;-832.733;229.312;-982.28;1.56278;-1.88741;58.4301;139.114;-27.7206;139.4942.18999
184.413;-831.114;229.132;-980.415;1.59246;-1.8774;58.6081;160.157;-17.804;184.5532.12469
184.423;-830.206;228.811;-980.023;1.59878;-1.8811;58.7567;91.3899;-32.3029;39.43682.12089
184.433;-829.708;228.463;-980.413;1.59231;-1.90072;58.8916;49.5776;-34.5911;-38.79082.12285
184.443;-828.893;228.175;-980.188;1.5865;-1.91478;59.0392;82.0814;-29.0551;22.65852.12389
184.453;-827.746;227.858;-979.142;1.58677;-1.90508;59.2181;113.558;-31.3556;103.52.09693
184.463;-826.71;227.519;-978.256;1.58686;-1.94327;59.3981;104.009;-34.019;89.08182.0955
184.473;-826.865;227.003;-979.928;1.5596;-2.00028;59.5328;-15.3582;-51.3767;-166.452.17891
184.483;-826.386;226.571;-980.327;1.55962;-2.02086;59.6609;47.8962;-43.2667;-39.90812.2167
184.493;-825.272;226.202;-979.294;1.56903;-2.01597;59.8036;111.299;-36.8744;103.1582.19783
184.503;-823.778;225.935;-977.622;1.58592;-1.98898;59.9477;150.264;-26.8142;168.1682.17727
184.513;-822.822;225.571;-976.902;1.59406;-1.98901;60.0691;95.0759;-36.2289;71.63462.15514
184.523;-822.841;225.09;-978.276;1.56438;-2.03799;60.1709;-1.9202;-48.362;-138.1672.20361
184.533;-822.409;224.664;-978.497;1.56388;-2.06123;60.3001;43.0147;-42.3432;-21.98752.2582
184.543;-820.961;224.393;-976.517;1.58956;-2.06066;60.4559;144.98;-27.1516;198.2952.23183
184.553;-819.639;224.102;-975.071;1.5874;-2.05701;60.5857;132.142;-29.0806;144.5222.21172
184.563;-819.116;223.56;-975.332;1.59598;-2.08405;60.6857;52.2471;-54.2045;-26.06272.23645
184.573;-818.933;222.997;-976.157;1.59482;-2.11122;60.7623;18.3069;-56.1885;-82.43012.25379
184.583;-818.286;222.57;-975.921;1.58081;-2.11089;60.8598;64.6306;-42.7246;23.53142.25302
184.593;-817.082;222.214;-974.592;1.61342;-2.09179;60.9956;120.506;-35.5661;132.9782.25114
184.603;-815.648;221.959;-973.002;1.65441;-2.08128;61.1172;143.275;-25.4975;158.9762.23721
184.613;-815.687;221.515;-974.295;1.63466;-2.10937;61.1958;-3.8341;-44.2983;-129.0242.26117
184.623;-815.165;221.163;-974.255;1.62132;-2.1161;61.2615;52.3307;-35.3695;4.021512.26565
184.633;-813.969;220.848;-972.896;1.63721;-2.07907;61.3486;119.044;-31.2998;135.2972.24345
184.643;-812.639;220.48;-971.297;1.63624;-2.04066;61.4445;133.399;-36.9226;160.3792.20799
184.653;-811.666;220.121;-970.245;1.61295;-2.02875;61.516;97.5007;-35.9408;105.392.18793
184.663;-812.048;219.546;-971.991;1.57442;-2.06968;61.5607;-37.7371;-56.891;-172.5362.26071
184.673;-812.243;219.008;-973.458;1.54455;-2.11489;61.6296;-19.6995;-54.2551;-148.0372.32248
184.683;-811.016;218.607;-971.966;1.60632;-2.10272;61.7541;122.231;-39.9672;148.5992.32275
184.693;-809.655;218.244;-970.219;1.62721;-2.07628;61.8776;136.01;-36.2357;174.5752.31234
184.703;-809.053;217.752;-969.924;1.60871;-2.07378;61.937;60.2535;-49.2837;29.56122.31368
184.713;-808.42;217.235;-969.546;1.57996;-2.0823;61.9693;62.4416;-51.0219;37.33532.30835
184.723;-807.481;216.703;-968.723;1.59642;-2.06524;62.0201;95.2243;-53.8369;83.39922.28624
184.733;-805.805;216.357;-966.174;1.63816;-2.03127;62.0978;167.438;-34.573;254.7742.22572
184.743;-804.691;215.962;-964.655;1.6346;-2.02727;62.1683;111.18;-39.4963;151.6022.21494
184.753;-804.968;215.347;-966.278;1.61678;-2.07449;62.2046;-27.6193;-61.4581;-162.2592.28434
184.763;-804.64;214.84;-966.6;1.62407;-2.11018;62.237;32.6668;-50.4937;-32.09192.3181
184.773;-803.89;214.291;-966.032;1.62599;-2.1035;62.296;75.1312;-54.9705;56.88482.32037
184.783;-802.392;213.89;-963.683;1.63376;-2.06533;62.3484;150.076;-40.2228;235.3682.2711
184.793;-801.284;213.416;-962.121;1.64692;-2.05266;62.3893;110.803;-47.4053;156.1982.25238
184.803;-801.241;212.767;-963.099;1.66864;-2.08432;62.3928;4.295;-64.6082;-97.43472.30209
184.813;-800.416;212.364;-962.216;1.69148;-2.08548;62.4142;82.5979;-40.4389;88.47182.27686
184.823;-799.167;212.001;-960.567;1.712;-2.05604;62.464;123.937;-35.9117;163.5112.24687
184.833;-797.849;211.508;-958.734;1.72719;-2.04444;62.5264;133.188;-49.8451;185.3742.22239
184.843;-797.755;210.791;-959.55;1.75969;-2.06135;62.5622;9.37785;-71.4837;-81.35262.26336
184.853;-798.076;209.954;-961.182;1.75458;-2.11149;62.5582;-32.0104;-83.7192;-163.1922.32959
184.863;-797.767;209.218;-961.001;1.74519;-2.14445;62.5624;30.5364;-72.9521;18.01332.33586
184.873;-796.121;208.776;-958.248;1.78251;-2.1339;62.6096;166.257;-44.6399;277.9472.28158
184.883;-794.469;208.247;-955.719;1.85567;-2.12254;62.6666;163.866;-52.4597;250.8972.24934
184.893;-793.919;207.656;-955.345;1.88929;-2.14977;62.676;55.2557;-59.3729;37.55492.26732
184.903;-793.311;207.149;-955.129;1.87329;-2.15702;62.6548;61.1068;-50.9263;21.74432.26908
184.914;-792.519;206.622;-954.199;1.88972;-2.14737;62.6531;78.0613;-51.9656;91.64042.25084
184.924;-791.612;206.002;-953.018;1.92974;-2.12519;62.691;90.8616;-62.1131;118.3262.23423
184.933;-791.677;205.174;-953.974;1.9535;-2.13361;62.7067;-6.47086;-83.2941;-96.11472.28419
184.943;-792.332;204.3;-955.76;1.93853;-2.17532;62.6884;-65.2593;-87.0758;-177.992.34884
184.953;-791.975;203.694;-955.798;1.93265;-2.19919;62.6662;35.8107;-60.8098;-3.835092.33788
184.964;-790.025;203.326;-952.349;1.98882;-2.15733;62.6873;193.801;-36.6407;342.7172.25698
184.973;-788.645;202.803;-950.099;2.03883;-2.15191;62.7159;138.385;-52.4363;225.6522.21321
184.983;-788.095;201.972;-949.532;2.07497;-2.18022;62.7308;54.9738;-83.1041;56.74812.2372
184.993;-788.354;201.068;-950.405;2.08841;-2.22157;62.7055;-25.8862;-90.3571;-87.17592.29412
185.003;-788.165;200.35;-950.427;2.10881;-2.23821;62.6949;19.0739;-72.4336;-2.244222.29957
185.014;-787.163;199.807;-948.865;2.14598;-2.223;62.7021;98.9746;-53.5747;154.1572.26298
185.023;-786.807;199.098;-948.489;2.17576;-2.21555;62.7158;35.8854;-71.6046;37.93172.29231
185.033;-786.429;198.372;-948.298;2.18971;-2.21956;62.7223;37.7301;-72.3243;19.07252.31625
185.043;-786.178;197.607;-948.163;2.20367;-2.2369;62.7143;25.189;-76.7566;13.51332.32203
185.053;-785.083;197.004;-946.072;2.22984;-2.23242;62.7228;109.074;-60.0784;208.3872.26016
185.064;-784.284;196.32;-944.774;2.25306;-2.22754;62.737;79.4607;-68.0057;129.0262.22848
185.073;-783.721;195.529;-943.546;2.27511;-2.22826;62.7621;56.4295;-79.2723;123.0792.20705
185.084;-783.61;194.727;-943.425;2.29679;-2.24501;62.7878;11.0921;-80.2262;12.13732.22487
185.094;-783.612;193.94;-943.434;2.29756;-2.26413;62.8144;-0.249871;-78.3859;-0.9525092.25006
185.104;-783.852;193.068;-943.852;2.30694;-2.29508;62.8656;-24.0121;-87.4466;-41.80612.29951
185.114;-783.412;192.289;-942.943;2.32481;-2.27897;62.9465;43.8892;-77.7051;90.62372.30102
185.124;-783.066;191.393;-942.153;2.35507;-2.28761;63.0312;34.5804;-89.5941;79.01242.3046
185.134;-782.314;190.599;-940.303;2.37504;-2.28358;63.1078;75.3559;-79.6073;185.4052.24271
185.144;-781.858;189.679;-938.956;2.3911;-2.30769;63.1998;45.5767;-91.8242;134.4692.22583
185.154;-781.818;188.722;-938.325;2.4059;-2.32888;63.3034;3.93676;-95.6442;63.03912.22656
185.164;-781.984;187.724;-938.105;2.43561;-2.36953;63.4173;-16.4896;-99.147;21.8762.27607
185.174;-782.682;186.676;-939.02;2.43153;-2.42075;63.5327;-70.2712;-105.541;-92.11232.35539
185.184;-783.21;185.604;-939.364;2.43233;-2.46924;63.6482;-52.6061;-106.893;-34.33622.40356
185.194;-784.045;184.51;-940.671;2.42017;-2.50305;63.7472;-83.5647;-109.417;-130.8372.46442
185.204;-784.68;183.479;-941.441;2.42346;-2.50998;63.8411;-63.6996;-103.365;-77.09762.48976
185.214;-784.353;182.813;-940.162;2.4384;-2.47668;63.9157;32.6868;-66.538;127.7122.44586
185.224;-783.173;182.106;-937.236;2.47264;-2.4551;63.9972;118.063;-70.6914;292.6792.37748
185.234;-782.894;181.234;-935.86;2.49217;-2.45014;64.0594;27.8625;-87.2679;137.5572.36016
185.244;-782.637;180.417;-934.714;2.52536;-2.4581;64.1108;25.5657;-81.3409;114.1752.3612
185.254;-782.668;179.528;-934.231;2.55099;-2.49191;64.1619;-3.06257;-89.2452;48.45892.38778
185.264;-782.721;178.629;-933.315;2.56355;-2.49125;64.2172;-5.25662;-89.066;90.7662.39099
185.274;-783.293;177.718;-933.842;2.55697;-2.51214;64.2558;-57.8176;-92.0487;-53.26312.41032
185.284;-783.354;176.872;-933.298;2.57425;-2.51107;64.2754;-6.06886;-84.0697;54.06712.41868
185.294;-783.768;176.036;-933.143;2.57109;-2.51103;64.2835;-41.4946;-83.6646;15.55262.40481
185.304;-783.298;175.435;-931.549;2.57079;-2.45782;64.2918;46.9509;-59.9895;159.0572.3563
185.314;-782.742;174.704;-929.427;2.5849;-2.43411;64.3157;55.8146;-73.3789;212.8362.30999
185.324;-782.46;173.91;-927.918;2.62031;-2.449;64.338;28.3211;-79.6853;151.4912.30884
185.334;-783.117;172.906;-928.466;2.63804;-2.47374;64.3533;-65.4872;-100.031;-54.5562.378
185.344;-783.916;171.849;-928.656;2.6223;-2.51785;64.3635;-80.3336;-106.235;-19.09942.41463
185.354;-784.695;171.035;-929.292;2.60165;-2.52062;64.3649;-77.128;-80.6631;-63.0362.42252
185.364;-785.021;170.255;-929.045;2.63498;-2.49847;64.3837;-32.5648;-77.7433;24.64962.40535
185.374;-785.476;169.455;-928.662;2.67195;-2.48603;64.4001;-45.699;-80.4059;38.5162.40875
185.384;-785.457;168.685;-927.525;2.70253;-2.46228;64.4111;1.89482;-75.004;110.7462.39458
185.394;-784.88;168.023;-924.94;2.73214;-2.43923;64.418;59.2061;-68.0117;265.5072.34062
185.404;-784.973;167.2;-923.883;2.76911;-2.4244;64.4448;-9.17561;-81.6583;104.9122.33149
185.414;-785.468;166.338;-923.694;2.78049;-2.42943;64.4472;-49.8107;-86.7739;19.05522.33686
185.424;-786.861;165.283;-924.897;2.77529;-2.46903;64.4539;-139.667;-105.759;-120.6082.38549
