40.6488;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.26
40.6588;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
40.6688;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
40.6788;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.23
40.6888;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
40.6989;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
40.7089;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
40.7189;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
40.7289;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.23
40.7389;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.23
40.7488;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.23
40.7588;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.23
40.7689;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
40.7789;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
40.7888;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.23
40.7989;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
40.8089;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
40.8189;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.23
40.829;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.23
40.8389;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.22
40.8488;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.23
40.8588;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
40.8689;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
40.8789;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
40.8889;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
40.8989;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
40.9089;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
40.9189;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.26
40.9289;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.26
40.9389;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
40.9489;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
40.9589;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
40.9689;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
40.9789;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
40.989;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
40.9989;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.0089;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
41.0189;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.23
41.0289;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.23
41.039;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
41.049;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.23
41.0589;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.23
41.0689;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
41.079;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
41.089;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.23
41.0989;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.23
41.109;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.23
41.119;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.23
41.129;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
41.139;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.23
41.149;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
41.159;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
41.1689;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
41.1789;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
41.189;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
41.199;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
41.209;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.219;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.2291;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.239;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.2491;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
41.2591;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
41.269;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
41.2791;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
41.289;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.2991;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.26
41.309;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.319;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.329;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.3391;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
41.349;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
41.359;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
41.369;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
41.379;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.389;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.399;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
41.4091;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
41.4191;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
41.429;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.4391;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.4491;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
41.459;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
41.4691;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
41.479;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.23
41.489;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.4991;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.5092;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
41.5191;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.26
41.5291;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
41.5391;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
41.5491;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
41.5591;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
41.5691;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
41.5792;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.26
41.5892;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.5991;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.6092;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.6192;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
41.6292;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.6391;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.6492;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.6591;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.6691;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.6792;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.26
41.6891;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.6992;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.7092;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.7191;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.26
41.7292;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.7392;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.7492;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.7591;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.7691;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.7792;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.7892;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.26
41.7992;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.8093;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.26
41.8192;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
41.8292;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.26
41.8393;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.8494;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
41.8592;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.8693;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.26
41.8792;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.8892;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.8992;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
41.9093;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.9192;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
41.9293;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.26
41.9393;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.9492;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.26
41.9593;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.9692;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.9793;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
41.9893;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.26
41.9992;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.26
42.0092;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
42.0192;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
42.0292;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
42.0392;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
42.0493;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
42.0593;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
42.0693;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
42.0793;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
42.0893;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
42.0993;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.26
42.1095;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
42.1193;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
42.1293;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
42.1393;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
42.1493;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
42.1593;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
42.1693;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.26
42.1793;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
42.1893;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
42.1993;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
42.2093;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
42.2193;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
42.2293;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.26
42.2394;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
42.2493;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.26
42.2593;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.26
42.2695;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
42.2793;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
42.2893;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
42.2994;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
42.3094;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
42.3194;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.26
42.3294;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
42.3394;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
42.3494;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.26
42.3594;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.27
42.3694;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.27
42.3794;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.27
42.3894;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.28
42.3994;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.28
42.4094;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.28
42.4194;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.28
42.4294;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.28
42.4394;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.26
42.4494;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.27
42.4594;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.26
42.4694;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
42.4794;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
42.4894;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
42.4994;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.23
42.5094;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
42.5194;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.23
42.5296;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.23
42.5394;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.23
42.5495;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.23
42.5595;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.23
42.5695;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
42.5795;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.23
42.5895;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
42.5995;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
42.6095;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.24
42.6195;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
42.6295;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
42.6395;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
42.6495;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.26
42.6595;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.27
42.6695;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.28
42.6795;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.28
42.6895;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.28
42.6995;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.28
42.7095;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.27
42.7195;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.26
42.7296;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.26
42.7396;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
42.7495;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02500.25
42.7596;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02710.56
42.7695;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02710.52
42.7796;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02710.54
42.7895;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02710.51
42.7996;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02710.51
42.8096;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02710.5
42.8196;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02710.47
42.8296;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02710.46
42.8396;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02710.43
42.8496;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02710.4
42.8596;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02710.39
42.8697;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02710.39
42.8796;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02710.4
42.8896;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02710.42
42.8996;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02710.4
42.9097;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02710.39
42.9196;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02710.39
42.9297;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02710.41
42.9396;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02710.45
42.9496;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02710.47
42.9597;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02710.5
42.9697;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02710.5
42.9796;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02710.51
42.9896;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02710.51
42.9996;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02710.52
43.0098;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02710.52
43.0198;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02710.55
43.0297;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02710.58
43.0396;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02710.58
43.0496;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02710.56
43.0596;4.45442e+61;-9.54068e+61;-1.20893e+62;57.3006;14.3964;74.9532;0;0;02710.53
43.0697;-540.815;582.165;-2463.76;56.4934;14.4037;74.6987;-4.42547e+63;9.47867e+63;1.20108e+64180.58
43.0797;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;4.47382e+63;-9.58222e+63;-1.2142e+642710.55
43.0896;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.58
43.0996;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.61
43.1097;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.62
43.1197;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.58
43.1297;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.58
43.1397;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.6
43.1497;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.62
43.1597;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.66
43.1697;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.7
43.1797;4.45442e+61;-9.54068e+61;-1.20893e+62;56.4934;14.4037;74.6987;0;0;02710.71
