109.435	138.525
109.455	138.525
109.475	138.528
109.485	138.531
109.505	138.531
109.515	138.529
109.535	138.52
109.545	138.524
109.565	138.519
109.585	138.524
109.595	138.532
109.615	138.529
109.625	138.53
109.645	138.525
109.655	138.528
109.675	138.524
109.685	138.526
109.705	138.525
109.725	138.528
109.735	138.528
109.755	138.526
109.765	138.523
109.785	138.523
109.795	138.526
109.815	138.526
109.835	138.527
109.845	138.527
109.865	138.528
109.875	138.528
109.895	138.528
109.905	138.525
109.925	138.525
109.935	138.527
109.955	138.528
109.975	138.524
109.985	138.525
110.005	138.528
110.015	138.523
110.035	138.53
110.045	138.528
110.065	138.528
110.085	138.526
110.095	138.526
110.115	138.472
110.125	138.317
110.145	136.873
110.155	135.977
110.175	134.003
110.185	133.115
110.205	131.246
110.225	129.37
110.235	128.297
110.255	126.206
110.265	125.276
110.285	123.168
110.295	122.187
110.315	119.912
110.325	118.8
110.345	116.814
110.365	114.717
110.375	113.561
110.395	111.298
110.405	110.321
110.425	108.35
110.435	107.405
110.455	105.293
110.475	103.204
110.485	102.246
110.505	100.226
110.515	99.2554
110.535	97.3011
110.545	96.361
110.565	94.39
110.585	92.5955
110.595	91.5898
110.615	89.6264
110.625	88.5319
110.645	86.7937
110.655	85.8024
110.675	83.9648
110.685	82.9861
110.705	80.8643
110.725	79.3726
110.735	78.8412
110.755	77.7571
110.765	77.3376
110.785	76.4986
110.795	76.269
110.815	75.7122
110.835	75.2776
110.845	75.0728
110.865	74.855
110.875	74.7089
110.895	74.5356
110.905	74.443
110.925	74.2736
110.935	74.2255
110.955	74.1383
110.975	74.0493
110.985	74.043
111.005	74.0051
111.015	73.9772
111.035	73.9838
111.045	73.969
111.065	73.918
111.085	73.9173
111.095	73.8905
111.115	73.8634
111.125	73.8678
111.145	73.8221
111.155	73.8146
111.175	73.8075
111.185	73.7809
111.205	73.7565
111.225	73.7121
111.235	73.6835
111.255	73.6681
111.265	73.6557
111.285	73.6167
111.295	73.6148
111.315	73.5929
111.335	73.5743
111.345	73.5723
111.366	73.5483
111.376	73.5405
111.395	73.5383
111.405	73.5228
111.425	73.5149
111.435	73.5181
111.455	73.4984
111.475	73.5026
111.486	73.5016
111.505	73.486
111.515	73.4909
111.535	73.4882
111.545	73.4805
111.565	73.4859
111.586	73.4684
111.596	73.4612
111.616	73.4621
111.626	73.4503
111.646	73.4431
111.655	73.4392
111.676	73.4204
111.686	73.4203
111.705	73.4212
111.725	73.4065
111.736	73.4153
111.756	73.4113
111.766	73.4021
111.786	73.4114
111.796	73.4091
111.816	73.3985
111.836	73.4027
111.846	73.3991
111.866	73.3969
111.875	73.4
111.896	73.3944
111.906	73.3907
111.926	73.3923
111.936	73.3879
111.956	73.3824
111.976	73.3735
111.986	73.3674
112.006	73.3686
112.016	73.369
112.036	73.36
112.046	73.362
112.066	73.3591
112.076	73.3516
112.096	73.3538
112.116	73.3473
112.126	73.3424
112.146	73.346
112.156	73.3369
112.176	73.337
112.186	73.3394
112.206	73.3306
112.226	73.3346
112.236	73.332
112.256	73.3265
112.266	73.3305
112.286	73.3289
112.296	73.3223
112.316	73.3273
112.326	73.3259
112.346	73.3229
112.356	73.3246
112.376	73.3214
112.396	73.3205
112.406	73.3231
112.426	73.3171
112.436	73.3209
112.456	73.3199
112.476	73.3177
112.486	73.3185
112.506	73.3143
112.516	73.313
112.536	73.3147
112.546	73.3174
112.566	73.311
112.576	73.3078
112.596	73.3083
112.616	73.3028
112.626	73.3028
112.646	73.2925
112.656	73.2907
112.676	73.2825
112.686	73.2798
112.706	73.2701
112.726	73.2623
112.736	73.2561
112.756	73.2523
112.766	73.2469
112.786	73.2408
112.796	73.2417
112.816	73.2364
112.826	73.2307
112.846	73.2308
112.866	73.2192
112.876	73.2108
112.896	73.2104
112.906	73.1997
112.926	73.1996
112.936	73.1969
112.956	73.1841
112.976	73.1836
112.986	73.1797
113.006	73.1728
113.016	73.1683
113.036	73.1618
113.046	73.161
113.066	73.1606
113.076	73.1548
113.096	73.1483
113.116	73.1457
113.126	73.1422
113.146	73.1349
113.156	73.1278
113.176	73.1159
113.186	73.1081
113.206	73.0988
113.216	73.0921
113.236	73.0853
113.256	73.0791
113.266	73.0724
113.286	73.0652
113.296	73.0645
113.316	73.0522
113.326	73.0456
113.346	73.0337
113.366	73.0268
113.376	73.0231
113.396	73.0189
113.406	73.0157
113.426	73.017
113.436	73.0143
113.456	73.0108
113.466	73.0143
113.486	73.0094
113.506	73.007
113.516	73.0074
113.536	73.0035
113.546	73.0034
113.566	73.0024
113.576	73.0045
113.596	73.0006
113.616	72.9974
113.626	72.9992
113.646	72.9984
113.656	72.9995
113.676	73.0001
113.686	72.9967
113.706	72.9973
113.726	72.9977
113.736	72.9973
113.756	72.9986
113.766	72.9965
113.786	72.9963
113.796	72.9963
113.816	72.9951
113.826	72.997
113.846	72.994
113.866	72.9976
113.876	72.9931
113.896	72.9968
113.906	72.9944
113.926	72.9947
113.936	72.9948
113.956	72.9943
113.976	72.9939
113.986	72.9953
114.006	72.9944
114.016	72.9964
114.036	72.9939
114.046	72.9947
114.066	72.993
114.076	72.9964
114.096	72.9931
114.106	72.9954
114.126	73.2413
114.146	74.7449
114.156	75.8227
114.176	77.83
114.186	79.0575
114.206	81.2829
114.226	84.0936
114.236	85.0614
114.256	87.5365
114.266	88.4831
114.286	91.1547
114.296	92.1257
114.317	94.4728
114.326	95.5469
114.346	97.946
114.367	100.182
114.376	101.456
114.396	103.73
114.407	105.039
114.427	107.59
114.436	108.684
114.457	111.107
114.477	113.633
114.487	114.941
114.507	117.171
114.517	118.386
114.547	122.216
114.557	123.139
114.567	124.129
114.577	125.401
114.617	129.086
114.627	129.655
114.647	130.95
114.717	134.483
114.727	134.865
114.737	135.201
114.757	135.873
114.817	137.154
114.837	137.48
114.847	137.626
114.867	137.777
114.877	137.915
114.897	138.073
114.907	138.105
114.927	138.238
114.937	138.273
114.957	138.279
114.967	138.307
114.987	138.346
115.007	138.357
115.017	138.384
115.037	138.399
115.047	138.408
115.067	138.435
115.077	138.433
115.097	138.43
115.117	138.447
115.127	138.437
115.147	138.445
115.157	138.452
115.177	138.438
115.187	138.447
115.207	138.451
115.227	138.44
115.237	138.45
115.257	138.446
115.267	138.441
115.287	138.458
115.297	138.454
115.317	138.45
115.327	138.452
115.347	138.445
115.357	138.444
115.377	138.454
115.397	138.446
115.407	138.451
115.427	138.456
115.437	138.447
115.457	138.451
115.467	138.461
115.487	138.445
115.507	138.455
115.517	138.458
115.537	138.447
115.547	138.455
115.567	138.45
115.577	138.447
115.597	138.456
115.607	138.454
115.627	138.45
115.637	138.456
115.657	138.45
115.677	138.452
115.687	138.456
115.707	138.447
115.727	138.452
115.737	138.455
115.757	138.45
115.767	138.453
115.787	138.455
115.797	138.449
115.817	138.459
115.827	138.455
115.847	138.45
115.857	138.452
115.877	138.453
115.887	138.445
115.907	138.456
115.927	138.451
115.937	138.449
115.957	138.455
115.967	138.453
115.987	138.451
116.007	138.451
116.017	138.452
116.037	138.453
116.047	138.456
116.067	138.448
116.077	138.455
116.097	138.453
116.117	138.451
116.127	138.455
116.137	138.457
116.157	138.452
116.177	138.451
116.187	138.453
116.207	138.454
116.217	138.454
116.237	138.453
116.257	138.454
116.267	138.453
116.287	138.453
116.297	138.452
116.317	138.451
116.327	138.454
116.347	138.451
116.357	138.455
116.377	138.448
116.397	138.454
116.407	138.456
116.427	138.454
116.437	138.456
116.457	138.449
116.467	138.455
116.487	138.456
116.497	138.453
116.517	138.452
116.537	138.452
116.547	138.449
116.567	138.456
116.577	138.455
116.597	138.45
116.607	138.454
116.627	138.451
116.647	138.45
116.657	138.458
116.677	138.451
116.687	138.451
116.707	138.454
116.717	138.453
116.737	138.454
116.757	138.457
116.767	138.449
116.787	138.452
116.797	138.453
116.817	138.453
116.827	138.451
116.847	138.453
116.857	138.452
116.877	138.459
116.898	138.452
116.907	138.451
116.927	138.456
116.937	138.452
116.958	138.45
116.967	138.454
116.987	138.451
116.997	138.45
117.017	138.454
117.037	138.451
117.048	138.45
117.068	138.453
117.077	138.45
117.098	138.454
117.108	138.453
117.127	138.452
117.147	138.456
117.157	138.451
117.178	138.449
117.187	138.455
117.208	138.451
117.218	138.449
117.238	138.455
117.248	138.454
117.268	138.454
117.288	138.453
117.298	138.45
117.318	138.454
117.328	138.454
117.348	138.45
117.358	138.455
117.378	138.453
117.398	138.452
117.408	138.454
117.428	138.453
117.438	138.449
117.458	138.454
117.468	138.453
117.488	138.449
117.498	138.454
117.518	138.452
117.548	138.45
117.568	138.453
117.578	138.455
117.598	138.45
117.608	138.454
117.628	138.455
117.638	138.452
117.658	138.454
117.678	138.452
117.688	138.452
117.708	138.452
117.718	138.455
117.738	138.454
117.748	138.45
117.768	138.449
117.788	138.45
117.798	138.454
117.818	138.454
117.828	138.452
117.848	138.451
117.858	138.456
117.878	138.45
117.888	138.457
117.908	138.455
117.928	138.455
117.938	138.45
117.958	138.456
117.968	138.451
117.988	138.452
117.998	138.453
118.018	138.452
118.028	138.452
118.048	138.451
118.068	138.453
118.078	138.453
118.098	138.452
118.108	138.452
118.128	138.246
118.138	137.797
118.158	135.892
118.178	133.926
118.188	133.037
118.208	131.134
118.218	130.164
118.238	128.176
118.248	127.018
118.268	125.151
118.288	123.029
118.298	122.039
118.318	119.747
118.328	118.683
118.348	116.68
118.358	115.605
118.378	113.455
118.398	111.23
118.408	110.252
118.428	108.286
118.438	107.325
118.458	105.211
118.468	104.071
118.488	102.156
118.508	100.13
118.518	99.1487
118.538	97.192
118.548	96.2581
118.568	94.253
118.578	93.2893
118.598	91.4129
118.608	90.4593
118.628	88.3216
118.648	86.6062
118.658	85.5968
118.678	83.7143
118.688	82.6811
118.708	80.3739
118.718	79.4428
118.738	77.4502
118.748	76.3376
118.768	74.4242
118.788	72.8189
118.798	72.172
118.818	70.9921
118.828	70.5447
118.848	69.6502
118.858	69.2989
118.878	68.8385
118.898	68.409
118.908	68.2152
118.928	67.7542
118.938	67.6097
118.958	67.253
118.968	67.0704
118.988	66.86
118.998	66.7646
119.018	66.552
119.028	66.4941
119.048	66.4367
119.068	66.371
119.078	66.3668
119.098	66.3266
119.108	66.2907
119.128	66.2803
119.148	66.2372
119.158	66.2235
119.178	66.2172
119.188	66.1959
119.208	66.1762
119.218	66.1726
119.238	66.1462
119.248	66.1402
119.268	66.1401
119.288	66.1011
119.298	66.1021
119.318	66.0891
119.328	66.0734
119.348	66.08
119.358	66.0752
119.378	66.0564
119.398	66.064
119.408	66.0547
119.418	66.0465
119.438	66.0509
119.458	66.0336
119.468	66.0289
119.488	66.0293
119.498	66.0152
119.518	66.0064
119.539	65.998
119.548	65.989
119.568	65.9933
119.578	65.9876
119.598	65.9699
119.608	65.9781
119.628	65.9707
119.649	65.9672
119.658	65.9748
119.678	65.9597
119.689	65.9555
119.708	65.9635
119.718	65.9536
119.739	65.9511
119.749	65.9534
119.769	65.9383
119.789	65.9372
119.799	65.9338
119.819	65.9236
119.829	65.9228
119.849	65.9196
119.859	65.917
119.879	65.9195
119.899	65.9119
119.909	65.9064
119.929	65.9143
119.939	65.9066
119.959	65.9072
119.969	65.91
119.989	65.9046
119.999	65.9022
120.019	65.9023
120.029	65.8997
120.049	65.9031
120.069	65.9033
120.079	65.9005
120.099	65.9034
120.109	65.8998
120.129	65.8964
120.139	65.9013
120.159	65.8984
120.179	65.9008
120.189	65.9009
120.209	65.8963
120.219	65.8963
120.239	65.8995
120.249	65.8954
120.269	65.8981
120.279	65.8979
120.299	65.8944
120.319	65.8957
120.329	65.8985
120.349	65.8911
120.359	65.8936
120.379	65.8924
120.389	65.8933
120.409	65.8967
120.419	65.8977
120.439	65.8916
120.459	65.8926
120.469	65.893
120.489	65.894
120.499	65.894
120.519	65.8902
120.529	65.8925
120.549	65.8905
120.569	65.8879
120.579	65.8919
120.599	65.8948
120.609	65.8873
120.629	65.8941
120.639	65.892
120.659	65.8899
120.679	65.894
120.689	65.8902
120.709	65.891
120.719	65.8928
120.739	65.8877
120.749	65.8892
120.769	65.8887
120.779	65.8895
120.799	65.8901
120.819	65.8884
120.829	65.888
120.849	65.891
120.859	65.8911
120.879	65.8861
120.889	65.8915
120.909	65.8888
120.919	65.8884
120.939	65.8938
120.959	65.889
120.969	65.8881
120.989	65.8919
120.999	65.8876
121.019	65.8908
121.029	65.8904
121.049	65.8876
121.069	65.8885
121.079	65.8915
121.099	65.8864
121.109	65.8912
121.129	65.8864
121.139	65.8882
121.159	65.8915
121.179	65.8889
121.189	65.8881
121.209	65.8887
121.219	65.8879
121.239	65.8886
121.249	65.8894
121.269	65.8871
121.279	65.8882
121.299	65.8889
121.319	65.8893
121.329	65.8897
121.349	65.8866
121.359	65.8868
121.379	65.8882
121.389	65.888
121.409	65.8888
121.419	65.8913
121.44	65.8854
121.459	65.8862
121.469	65.8894
121.489	65.8915
121.499	65.8861
121.519	65.8889
121.539	65.8887
121.549	65.8888
121.569	65.8881
121.579	65.8885
121.6	65.8877
121.609	65.8893
121.629	65.8897
121.639	65.889
121.659	65.8857
121.669	65.8893
121.689	65.8876
121.709	65.887
121.719	65.8865
121.739	65.8892
121.749	65.8854
121.769	65.8873
121.779	65.8877
121.799	65.8848
121.819	65.8878
121.829	65.8904
121.849	65.8902
121.859	65.8874
121.879	65.8874
121.889	65.8872
121.909	65.8882
121.919	65.8906
121.939	65.8883
121.959	65.8888
121.969	65.8876
121.989	65.8892
121.999	65.8887
122.019	65.8894
122.029	65.8875
122.049	65.8873
122.069	65.8904
122.079	65.8888
122.099	65.8866
122.109	65.8889
122.129	66.1474
122.139	66.53
122.159	68.6692
122.179	70.4829
122.189	71.7526
122.209	73.7712
122.219	75.1421
122.239	77.4506
122.249	78.709
122.269	81.1605
122.29	84.0255
122.3	85.0515
122.32	87.4936
122.329	88.5006
122.349	91.0925
122.359	92.1605
122.38	94.3798
122.39	95.4949
122.41	97.8298
122.43	100.121
122.44	101.313
122.459	103.629
122.47	104.861
122.49	107.464
122.5	108.504
122.52	110.926
122.55	114.721
122.57	116.836
122.58	118.1
122.6	120.306
122.63	123.905
122.64	125.103
122.66	126.915
122.72	131.775
122.74	132.731
122.75	133.332
122.77	134.213
122.82	135.959
122.83	136.206
122.85	136.651
122.86	136.841
122.88	137.202
122.89	137.345
122.91	137.599
122.93	137.769
122.94	137.892
122.96	138.079
122.97	138.143
122.99	138.27
123	138.284
123.02	138.328
123.03	138.345
123.05	138.374
123.06	138.382
123.08	138.415
123.1	138.415
123.11	138.42
123.13	138.439
123.14	138.436
123.16	138.441
123.17	138.444
123.19	138.434
123.21	138.449
123.22	138.458
123.24	138.449
123.25	138.455
123.27	138.468
123.28	138.462
123.3	138.475
123.31	138.48
123.33	138.478
123.35	138.488
123.36	138.487
123.38	138.488
123.39	138.492
123.41	138.489
123.42	138.495
123.44	138.503
123.46	138.494
123.47	138.496
123.49	138.501
123.5	138.5
123.52	138.505
123.53	138.506
123.55	138.498
123.57	138.508
123.58	138.505
123.6	138.507
123.61	138.51
123.63	138.501
123.64	138.505
123.66	138.508
123.67	138.508
123.69	138.509
123.71	138.51
123.72	138.507
123.74	138.512
123.75	138.507
123.77	138.505
123.78	138.509
123.8	138.508
123.82	138.505
123.83	138.513
123.85	138.505
123.86	138.509
123.88	138.509
123.89	138.511
123.91	138.507
123.93	138.513
123.94	138.509
123.96	138.512
123.97	138.51
123.99	138.512
124	138.51
124.02	138.507
124.03	138.507
124.05	138.509
124.06	138.514
124.08	138.509
124.1	138.512
124.11	138.511
124.13	138.51
124.14	138.507
124.16	138.512
124.18	138.512
124.19	138.516
124.2	138.509
124.22	138.508
124.24	138.511
124.25	138.508
124.27	138.509
124.28	138.514
124.3	138.51
124.31	138.514
124.33	138.51
124.35	138.51
124.36	138.509
124.38	138.511
124.39	138.51
124.41	138.513
124.42	138.51
124.44	138.513
124.46	138.51
124.47	138.51
124.49	138.512
124.5	138.509
124.52	138.511
124.53	138.51
124.551	138.509
124.56	138.509
124.581	138.508
124.601	138.509
124.61	138.513
124.63	138.509
124.64	138.511
124.661	138.511
124.67	138.509
124.691	138.511
124.711	138.509
124.721	138.514
124.741	138.509
124.751	138.515
124.771	138.511
124.781	138.513
124.801	138.511
124.81	138.511
124.83	138.508
124.851	138.51
124.861	138.513
124.88	138.513
124.891	138.51
124.91	138.511
124.92	138.512
124.941	138.509
124.951	138.515
124.97	138.508
124.99	138.514
125	138.509
125.021	138.511
125.031	138.513
125.05	138.512
125.06	138.51
125.081	138.51
125.101	138.511
125.111	138.511
125.131	138.509
125.141	138.511
125.161	138.51
125.171	138.512
125.191	138.506
125.201	138.511
125.221	138.512
125.231	138.508
125.251	138.508
125.271	138.511
125.281	138.509
125.301	138.511
125.311	138.507
125.331	138.509
125.341	138.511
125.361	138.511
125.381	138.515
125.391	138.513
125.411	138.511
125.421	138.511
125.441	138.505
125.451	138.514
125.471	138.513
125.491	138.51
125.501	138.512
125.521	138.51
125.531	138.508
125.551	138.509
125.561	138.512
125.581	138.511
125.601	138.512
125.611	138.51
125.631	138.507
125.641	138.512
125.661	138.511
125.671	138.508
125.691	138.512
125.701	138.511
125.721	138.511
125.731	138.513
125.751	138.508
125.771	138.51
125.781	138.512
125.801	138.51
125.811	138.512
125.831	138.514
125.841	138.509
125.861	138.513
125.881	138.51
125.891	138.508
125.911	138.511
125.921	138.51
125.941	138.513
125.951	138.511
125.971	138.507
125.991	138.511
126.001	138.509
126.021	138.508
126.031	138.51
126.051	138.508
126.061	138.512
126.081	138.509
126.101	138.509
126.111	138.51
126.131	138.308
126.141	137.883
126.161	135.966
126.171	135.084
126.191	133.147
126.201	132.346
126.221	130.338
126.241	128.41
126.251	127.275
126.271	125.404
126.281	124.345
126.301	122.309
126.311	121.226
126.331	118.918
126.341	117.981
126.361	115.803
126.381	113.66
126.391	112.4
126.411	110.372
126.421	109.349
126.441	107.399
126.451	106.307
126.471	104.105
126.491	102.155
126.501	101.128
126.521	99.1213
126.531	98.1592
126.551	96.2125
126.561	95.2103
126.581	93.2843
126.601	91.4409
126.611	90.5007
126.631	88.3926
126.641	87.4754
126.661	85.7154
126.671	84.7766
126.691	82.8764
126.701	81.7503
126.721	79.5982
126.741	77.688
126.751	76.5063
126.771	74.5092
126.781	73.3994
126.801	71.5346
126.811	70.4995
126.831	68.5951
126.841	67.6656
126.861	65.7645
126.881	64.4488
126.891	64.0316
126.911	63.1388
126.921	62.7732
126.941	61.8155
126.951	61.5136
126.971	61.0286
126.981	60.8395
127.001	60.7093
127.021	60.5707
127.031	60.5405
127.051	60.5261
127.061	60.5026
127.081	60.4519
127.091	60.4678
127.111	60.4362
127.131	60.4133
127.141	60.4217
127.161	60.3628
127.171	60.3555
127.191	60.3582
127.201	60.3164
127.221	60.2906
127.231	60.2895
127.251	60.2337
127.271	60.2407
127.281	60.2251
127.301	60.1753
127.311	60.1781
127.331	60.1481
127.351	60.1235
127.361	60.1223
127.381	60.0705
127.391	60.0601
127.411	60.065
127.421	60.0417
127.441	60.0173
127.451	60.0085
127.471	59.9576
127.481	59.9528
127.501	59.9341
127.521	59.8801
127.531	59.8786
127.551	59.857
127.561	59.8319
127.581	59.8249
127.602	59.7838
127.612	59.777
127.632	59.7587
127.642	59.7269
127.662	59.6999
127.672	59.6922
127.692	59.6604
127.702	59.6502
127.722	59.6297
127.742	59.5941
127.752	59.5965
127.772	59.5733
127.782	59.5539
127.802	59.5425
127.812	59.5243
127.832	59.5013
127.842	59.5004
127.862	59.4781
127.882	59.455
127.892	59.4502
127.912	59.4217
127.922	59.4151
127.942	59.4033
127.962	59.3642
127.972	59.362
127.992	59.3398
128.002	59.3311
128.022	59.3337
128.032	59.326
128.052	59.3102
128.062	59.3139
128.082	59.3017
128.102	59.2957
128.112	59.2899
128.132	59.2684
128.142	59.2666
128.162	59.2589
128.172	59.2514
128.192	59.2468
128.202	59.2474
128.222	59.2332
128.242	59.2394
128.252	59.2334
128.272	59.2277
128.282	59.2271
128.302	59.2183
128.312	59.2133
128.332	59.2028
128.352	59.1862
128.362	59.181
128.382	59.1777
128.392	59.1685
128.412	59.1651
128.422	59.1616
128.442	59.1509
128.452	59.155
128.472	59.1526
128.492	59.1455
128.502	59.1464
128.522	59.1421
128.532	59.1345
128.552	59.1376
128.562	59.131
128.582	59.1211
128.602	59.121
128.612	59.1095
128.632	59.1046
128.642	59.1038
128.662	59.0898
128.672	59.091
128.692	59.085
128.702	59.0785
128.722	59.0781
128.732	59.0719
128.752	59.0663
128.772	59.0695
128.782	59.0636
128.802	59.0625
128.812	59.0618
128.832	59.0573
128.842	59.0569
128.862	59.0599
128.882	59.0564
128.892	59.0572
128.912	59.0572
128.922	59.0554
128.942	59.0577
128.952	59.0555
128.972	59.0511
128.982	59.0555
129.002	59.0551
129.022	59.0535
129.032	59.0535
129.052	59.0522
129.062	59.0509
129.082	59.0503
129.092	59.0501
129.112	59.0501
129.132	59.0478
129.142	59.0487
129.162	59.0519
129.172	59.051
129.192	59.0505
129.202	59.0506
129.222	59.0501
129.232	59.0491
129.252	59.0495
129.272	59.0414
129.282	59.0439
129.302	59.0452
129.312	59.0381
129.332	59.0404
129.342	59.04
129.362	59.0375
129.372	59.0366
129.392	59.035
129.412	59.0281
129.422	59.025
129.442	59.0244
129.452	59.0206
129.472	59.0201
129.482	59.0186
129.502	59.0121
129.522	59.0089
129.532	59.011
129.552	59.0088
129.562	59.0064
129.582	59
129.592	58.9995
129.612	58.9982
129.622	58.994
129.642	58.9936
129.662	58.9913
129.672	58.9897
129.692	58.9872
129.702	58.9863
129.722	58.9853
129.732	58.9852
129.752	58.9813
129.772	58.9807
129.782	58.9849
129.802	58.9801
129.812	58.9801
129.832	58.9807
129.842	58.9774
129.862	58.9791
129.872	58.9793
129.892	58.9772
129.912	58.9761
129.922	58.977
129.942	58.9752
129.952	58.9782
129.972	58.9754
129.982	58.9781
130.002	58.9776
130.022	58.978
130.032	58.974
130.052	58.9727
130.062	58.978
130.083	58.9736
130.092	58.9764
130.112	58.9725
130.132	59.2615
130.142	59.833
130.162	62.1292
130.172	62.9171
130.192	65.1961
130.202	66.3262
130.222	68.6772
130.232	69.8915
130.252	72.1178
130.273	74.5181
130.283	75.7952
130.302	78.2802
130.313	79.4608
130.333	82.1303
130.343	83.5581
130.362	85.8479
130.383	88.2269
130.393	89.2743
130.413	91.9256
130.423	92.9105
130.443	95.2724
130.453	96.3948
130.473	98.7598
130.483	99.8879
130.503	102.322
130.523	104.658
130.543	107.319
130.553	108.366
130.563	109.567
130.583	111.878
130.613	115.643
130.623	116.755
130.643	119.079
130.653	120.228
130.713	126.878
130.723	127.85
130.733	128.889
130.753	130.2
130.813	133.747
130.833	134.47
130.843	134.888
130.863	135.5
130.873	135.836
130.893	136.336
130.913	136.732
130.923	136.941
130.943	137.345
130.953	137.531
130.973	137.75
130.983	137.838
131.003	138.048
131.013	138.117
131.033	138.207
131.053	138.292
131.063	138.298
131.083	138.362
131.093	138.39
131.113	138.407
131.123	138.421
131.143	138.433
131.163	138.435
131.173	138.442
131.193	138.443
131.203	138.441
131.223	138.454
131.233	138.456
131.253	138.458
131.273	138.471
131.283	138.47
131.303	138.476
131.313	138.486
131.333	138.484
131.343	138.493
131.363	138.498
131.373	138.498
131.393	138.498
131.413	138.501
131.423	138.498
131.443	138.506
131.453	138.508
131.473	138.505
131.483	138.507
131.503	138.508
131.523	138.509
131.533	138.51
131.553	138.507
131.563	138.507
131.583	138.508
131.593	138.511
131.613	138.514
131.633	138.508
131.643	138.507
131.663	138.509
131.673	138.511
131.693	138.508
131.703	138.51
131.723	138.509
131.733	138.505
131.753	138.513
131.773	138.504
131.783	138.507
131.803	138.515
131.813	138.513
131.833	138.511
131.843	138.515
131.863	138.508
131.873	138.513
131.893	138.508
131.913	138.512
131.923	138.512
131.943	138.514
131.953	138.509
131.973	138.513
131.983	138.509
132.003	138.509
132.023	138.514
132.033	138.509
132.053	138.51
132.063	138.517
132.083	138.508
132.093	138.51
132.113	138.513
132.123	138.51
132.143	138.513
132.163	138.511
132.173	138.507
132.193	138.511
132.203	138.512
132.223	138.511
132.233	138.511
132.253	138.51
132.263	138.513
132.283	138.514
132.303	138.508
132.313	138.513
132.333	138.511
132.343	138.513
132.363	138.51
132.373	138.511
132.393	138.51
132.403	138.515
132.423	138.513
132.443	138.511
132.453	138.515
132.473	138.512
132.483	138.513
132.503	138.512
132.513	138.511
132.533	138.508
132.553	138.513
132.563	138.513
132.583	138.514
132.593	138.512
132.613	138.511
132.623	138.513
132.643	138.513
132.663	138.513
132.673	138.515
132.693	138.511
132.703	138.51
132.723	138.514
132.733	138.511
132.753	138.51
132.763	138.513
132.783	138.51
132.803	138.511
132.813	138.513
132.833	138.513
132.843	138.51
132.863	138.513
132.873	138.513
132.893	138.514
132.913	138.513
132.923	138.509
132.944	138.511
132.954	138.513
132.974	138.516
132.984	138.511
133.004	138.515
133.013	138.508
133.034	138.513
133.054	138.51
133.064	138.514
133.084	138.513
133.093	138.507
133.114	138.512
133.123	138.514
133.144	138.512
133.154	138.513
133.174	138.514
133.194	138.51
133.204	138.513
133.224	138.511
133.234	138.51
133.254	138.513
133.274	138.509
133.284	138.513
133.294	138.512
133.314	138.513
133.334	138.512
133.344	138.51
133.364	138.513
133.374	138.51
133.394	138.514
133.404	138.512
133.424	138.512
133.444	138.515
133.454	138.511
133.474	138.515
133.484	138.509
133.504	138.513
133.514	138.511
133.534	138.514
133.554	138.515
133.564	138.507
133.584	138.509
133.594	138.513
133.614	138.515
133.624	138.511
133.644	138.511
133.654	138.514
133.674	138.51
133.694	138.513
133.704	138.51
133.724	138.514
133.734	138.511
133.754	138.511
133.764	138.512
133.784	138.512
133.804	138.511
133.814	138.511
133.834	138.513
133.844	138.513
133.864	138.51
133.874	138.514
133.894	138.509
133.904	138.512
133.924	138.512
133.944	138.51
133.954	138.512
133.974	138.51
133.984	138.511
134.004	138.514
134.014	138.513
134.034	138.512
134.054	138.511
134.064	138.51
134.084	138.509
134.094	138.51
134.114	138.512
134.124	138.462
134.144	137.886
134.154	136.871
134.174	135.093
134.194	133.145
134.204	132.336
134.224	130.309
134.234	129.415
134.254	127.2
134.264	126.221
134.284	124.237
134.304	122.16
134.314	121.07
134.334	118.743
134.344	117.817
134.364	115.597
134.374	114.575
134.394	112.133
134.404	111.112
134.424	109.095
134.444	107.097
134.454	105.993
134.474	103.784
134.484	102.81
134.504	100.751
134.514	99.7455
134.534	97.7622
134.554	95.7688
134.564	94.735
134.584	92.8409
134.594	91.8893
134.614	89.902
134.624	88.8187
134.644	86.9822
134.654	86.031
134.674	84.1239
134.694	82.0348
134.704	80.8761
134.724	78.9527
134.734	77.9515
134.754	75.8013
134.764	74.7997
134.784	72.6928
134.804	70.7776
134.814	69.8105
134.834	67.8828
134.844	66.8355
134.864	64.7847
134.874	63.8253
134.894	61.9069
134.904	60.9466
134.924	58.9699
134.944	57.7114
134.954	57.1595
134.974	56.5339
134.984	56.0529
135.004	55.6128
135.014	55.2772
135.034	54.8404
135.044	54.6604
135.064	54.404
135.084	54.1595
135.094	54.1367
135.114	53.9833
135.124	53.9359
135.144	53.903
135.154	53.8407
135.174	53.7197
135.194	53.633
135.204	53.554
135.224	53.4549
135.234	53.3979
135.254	53.2819
135.264	53.2597
135.284	53.1869
135.294	53.1167
135.314	53.0795
135.334	53.0057
135.344	52.9711
135.364	52.9442
135.374	52.9255
135.394	52.8979
135.404	52.9063
135.424	52.8701
135.444	52.864
135.454	52.8603
135.474	52.8177
135.484	52.8237
135.504	52.8184
135.515	52.7985
135.534	52.8029
135.544	52.802
135.564	52.7677
135.584	52.7837
135.594	52.7783
135.614	52.7581
135.625	52.7728
135.645	52.7441
135.654	52.7411
